# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.5 - Dec. 12, 2018
# Instrument: jupyter_demo.instr
# Ncount: 5000000
# Trace: no
# Gravitation: no
# Seed: 1557975068
# Directory: jupyter_demo3
# Nodes: 4
# Param: wavelength=1
# Date: Wed May 15 08:19:54 2019 (1557901194)
# type: array_1d(150)
# Source: jupyter_demo (jupyter_demo.instr)
# component: L_mon
# position: 0 0 12
# title: Wavelength monitor
# Ncount: 20000000
# filename: L_mon.dat
# statistics: X0=1.00415; dX=0.0576164;
# signal: Min=0; Max=8.72065e-06; Mean=2.58585e-06;
# values: 0.000387878 4.37886e-07 2.23517e+06
# xvar: L
# yvar: (I,I_err)
# xlabel: Wavelength [AA]
# ylabel: Intensity
# xlimits: 0.7 1.3
# variables: L I I_err N
1.022 8.085177922e-06 6.313380395e-08 46798 
1.026 8.017689165e-06 6.188377035e-08 47055 
1.03 8.144096936e-06 6.25759159e-08 47704 
1.034 7.991669735e-06 6.172261948e-08 47450 
1.038 8.163793551e-06 6.184388935e-08 48424 
1.042 8.175189518e-06 6.209804185e-08 48681 
1.046 8.133108765e-06 6.147113879e-08 48618 
1.05 8.20871245e-06 6.129162456e-08 49514 
1.054 8.322510208e-06 6.296203203e-08 49671 
1.058 8.304703444e-06 6.260875512e-08 49804 
1.062 8.307654524e-06 6.195806359e-08 50006 
1.066 8.198945646e-06 6.085237807e-08 50330 
1.07 8.428986557e-06 6.215537039e-08 50868 
1.074 8.544564326e-06 6.238909803e-08 51562 
1.078 8.549680216e-06 6.24509714e-08 51740 
1.082 8.652166989e-06 6.229092608e-08 52506 
1.086 8.630931156e-06 6.294201767e-08 52297 
1.09 8.659533684e-06 6.193634129e-08 52945 
1.094 8.636982139e-06 6.140929118e-08 53001 
1.098 8.720647309e-06 6.237398087e-08 53546 
1.102 0 0 0 
1.106 0 0 0 
1.11 0 0 0 
1.114 0 0 0 
1.118 0 0 0 
1.122 0 0 0 
1.126 0 0 0 
1.13 0 0 0 
1.134 0 0 0 
1.138 0 0 0 
1.142 0 0 0 
1.146 0 0 0 
1.15 0 0 0 
1.154 0 0 0 
1.158 0 0 0 
1.162 0 0 0 
1.166 0 0 0 
1.17 0 0 0 
1.174 0 0 0 
1.178 0 0 0 
1.182 0 0 0 
1.186 0 0 0 
1.19 0 0 0 
1.194 0 0 0 
1.198 0 0 0 
1.202 0 0 0 
1.206 0 0 0 
1.21 0 0 0 
1.214 0 0 0 
1.218 0 0 0 
1.222 0 0 0 
1.226 0 0 0 
1.23 0 0 0 
1.234 0 0 0 
1.238 0 0 0 
1.242 0 0 0 
1.246 0 0 0 
1.25 0 0 0 
1.254 0 0 0 
1.258 0 0 0 
1.262 0 0 0 
1.266 0 0 0 
1.27 0 0 0 
1.274 0 0 0 
1.278 0 0 0 
1.282 0 0 0 
1.286 0 0 0 
1.29 0 0 0 
1.294 0 0 0 
1.298 0 0 0 
